identity,TT_code,modules_TV_Airline_order,TV_site_total_time,Air_site_total_time,QE4_score,ADR_extra_points,ET_code,ADR_Homepage_time,ADR_site_totale_time,ADR_Air_real_effort_time,ADR_TV_real_effort_time,real_effort_task_score,QE5_score,ADR_task_get_extra_points,ADR_task_status,total_score,true_false_points,total_points,Q1,trade_treatment,first_site,TV_site_clicks,TV_site_leave,QE1,Airline_site_clicks,Airline_site_leave,QE2,QE3,QE4,QE4_1,QE4_2,QE4_3,QE4_4,entity_treatment,ADR_Homepage_clicks,ADR_Homepage_exit,ADR_RET_TV_q1,ADR_RET_TV_q2,ADR_RET_TV_q3,ADR_RET_TV_q4,ADR_RET_TV_q5,ADR_RET_TV_q6,ADR_RET_TV_q7,ADR_RET_TV_q8,ADR_RET_TV_exit,ADR_RET_Air_q1,ADR_RET_Air_q2,ADR_RET_Air_q3,ADR_RET_Air_q4,ADR_RET_Air_q5,ADR_RET_Air_q6,ADR_RET_Air_q7,ADR_RET_Air_q8,ADR_RET_Air_exit,QE5,QE5_1,QE5_2,QE5_3,QE5_4,QE6,QE7,QE8,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_99,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_96,Q8_99,Q9,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10_1,Q10_2,Q10_3,Q10_4,Q10_5,Q10_6,Q10_7,Q10_8,Q11,Q12_govt,Q12_trader,Q12_tradeass,Q24,Q24_1,Q24_2,Q13,Q14,Q15,Q16,Q16_1,Q16_2,Q16_3,Q16_4,Q16_5,Q17,Q18,Q19,Q20,q20_1,q20_2,q20_3,q20_4,q20_5,q20_6,q20_7,q20_8,q20_9,Q21,Q23,age,age_group
184722492,2,0,50.039,61.108,1,25,4,42.177,72.111,29.934,0,5,3,0,2,4,2,77,1,4,1,Page: Homepage | Time: 6.07 (s) | Click: Home ||| Page: Homepage | Time: 2.44 (s) | Click: Header-Help ||| Page: Help page | Time: 4.92 (s) | Click: Help-Returns ||| Page: Returns and Complaints - Right to Withdrawal | Time: 13.32 (s) | Click: Home ||| Page: Homepage | Time: 13.01 (s) | Click: Header-Our stores ||| Page: Non-ADR page | Time: 7.52 (s) | Click: NonADR-Go back ||| Page: Homepage | Time: 1.21 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.54 (s) | Click: Exit-Yes |||,1,Contact them using their email,Page: Homepage | Time: 9.96 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 11.59 (s) | Click: Tab - Passenger Rights ||| Page: Refunds and Complaints - Passenger Rights | Time: 21.43 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 11.30 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 5.37 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.43 (s) | Click: Exit-Yes |||,1,I will call this number +353-800-44 44 4,4,1,1,1,3,3,4,Page: Homepage | Time: 42.16 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Ireland,1,Airlines,900000,3,1,3,1,1,1,3,2,1,2,4,5,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,1,2,3,4,99,6,7,1,3,8,8,8,8,2,8,3,1,9,9,1,3,4,2,2,2,1,4,3,3,4,4,2,2,1,1,1,5,1,5,8,1,2,8,5,1,1,23,1
140728288,1,1,126.413,33.277,3,25,3,59.497,200.286,0,140.789,5,2,0,2,5,2,77,1,2,2,Page: Homepage | Time: 16.98 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 31.14 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 2.43 (s) | Click: Header-Help ||| Page: Help page | Time: 4.56 (s) | Click: Help-My orders ||| Page: Non-ADR page | Time: 14.13 (s) | Click: NonADR-Go back ||| Page: Help page | Time: 3.34 (s) | Click: Help-Complaints ||| Page: Returns and Complaints | Time: 46.65 (s) | Click: Home ||| Page: Homepage | Time: 5.51 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.64 (s) | Click: Exit-Yes |||,1,Nothing to say,Page: Homepage | Time: 31.74 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.86 (s) | Click: Exit-Yes |||Page: Homepage | Time: 20.87 (s) | Click: Home ||| Page: Homepage | Time: 1.84 (s) | Click: Home ||| Page: Homepage | Time: 0.65 (s) | Click: Home ||| Page: Homepage | Time: 2.54 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 7.36 (s) | Click: Exit-Yes |||,1,I’m not sure what the issue was with the airline,2,1,1,1,2,1,3,Page: Homepage | Time: 59.48 (s) | Click: Go to ADR |||,1,3,Smart HD television,2,Cyber value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,2,2,2,2,2,3,9,9,9,9,9,9,9,2,2,2,2,2,2,1,2,2,1,4,3,6,7,2,4,3,8,8,3,2,1,8,8,8,3,9,9,3,1,3,3,2,3,2,1,4,4,2,3,3,3,3,2,1,2,2,1,5,8,1,1,8,8,1,3,37,3
149722350,2,1,76.008,13.074,3,25,2,219.792,343.206,0,123.414,7,4,0,2,7,3,78,1,4,2,Page: Homepage | Time: 15.34 (s) | Click: Footer-Returns ||| Page: Returns and Complaints - Right to Withdrawal | Time: 14.08 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 3.75 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 40.79 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.00 (s) | Click: Exit-Yes |||,1,I would directly contact ADR. and make a claim.,Page: Homepage | Time: 8.07 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.98 (s) | Click: Exit-Yes |||,1,I'd send email to the airline informing them if issue is not resolved I'll contact ADR,5,1,1,1,2,1,2,Page: Homepage - Our Details | Time: 104.78 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 114.97 (s) | Click: Go to ADR |||,1,3,4K OLED,1,CYBER value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,2,1,5,4,5,3,9,9,9,9,9,9,9,3,2,2,2,2,2,1,2,2,1,4,5,6,6,6,6,6,2,8,1,3,8,8,8,8,3,2,9,9,1,4,4,1,2,2,1,4,3,2,3,3,3,2,4,1,5,6,3,7,8,1,2,8,2,1,4,64,5
184538488,1,0,109.679,159.206,2,25,1,20.027,162.31,142.283,0,7,3,0,2,5,2,77,1,1,1,Page: Homepage | Time: 10.88 (s) | Click: Cyber-Value Logo ||| Page: Homepage | Time: 70.91 (s) | Click: Header-Our stores ||| Page: Non-ADR page | Time: 18.82 (s) | Click: Header-Help ||| Page: Help page | Time: 7.46 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.56 (s) | Click: Exit-Yes |||,1,I will send back the TV so they can refund me the cost of the TV,Page: Homepage | Time: 7.84 (s) | Click: Header-Help ||| Page: Help page | Time: 8.81 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Time: 141.03 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.51 (s) | Click: Exit-Yes |||,1,"I will make a complain putting my details and reasons, there is no info about damage baggage issues.",2,1,1,1,3,1,1,Page: Homepage | Time: 20.00 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights. Eu,XGEF5467,3,1,3,1,1,1,2,2,3,4,2,4,2,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,99,7,3,6,4,5,1,3,8,8,8,8,8,2,2,2,9,9,1,3,4,1,2,2,1,4,2,3,4,3,2,2,2,1,2,7,2,6,8,1,3,8,1,2,5,49,4
143139490,2,1,15.507,37.512,1,25,2,82.033,244.219,0,162.186,7,2,0,2,3,1,76,1,5,2,Page: Homepage | Time: 11.66 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.84 (s) | Click: Exit-Yes |||,1,i would try to resolve with retailer then if not citizens advice,Page: Homepage | Time: 21.34 (s) | Click: Header-Manage booking ||| Page: Non-ADR page | Time: 5.75 (s) | Click: NonADR-Go back ||| Page: Homepage | Time: 6.48 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.93 (s) | Click: Exit-Yes |||,1,i would contact airline direct to try and resolve,4,1,3,1,2,2,2,"Page: Homepage - Our Details | Time: 42.89 (s) | Click: Homepage - Cost, Speed & Effectiveness ||| Page: Homepage - Cost, Speed & Effectiveness | Time: 8.99 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 30.15 (s) | Click: Go to ADR |||",1,3,Smart HD 4K OLED,1,Cyber-Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,3,2,3,3,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,2,2,2,2,3,7,99,3,1,8,8,8,2,8,8,2,9,2,9,1,3,3,1,2,1,1,3,2,2,3,4,3,2,3,1,2,4,5,7,8,2,3,8,2,1,4,64,5
172811422,2,0,55.44,81.776,2,25,4,29.035,84.012,54.977,0,4,2,0,2,4,2,77,1,4,1,Page: Homepage | Time: 19.88 (s) | Click: Header-Our stores ||| Page: Non-ADR page | Time: 10.30 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 10.12 (s) | Click: Footer-Payment methods ||| Page: Non-ADR page | Time: 3.50 (s) | Click: Footer-Safety ||| Page: Non-ADR page | Time: 2.48 (s) | Click: Footer-Terms and Conditions ||| Page: Terms and Conditions page - General | Time: 2.91 (s) | Click: Footer-Find a store ||| Page: Non-ADR page | Time: 2.10 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.15 (s) | Click: Exit-Yes |||,1,"Use the product information NOT given to challenge them, and give ultimatums.",Page: Homepage | Time: 7.47 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 18.79 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 4.06 (s) | Click: Tab - Passenger Rights ||| Page: Refunds and Complaints - Passenger Rights | Time: 15.18 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 3.41 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 23.14 (s) | Click: Footer-Terms and Conditions ||| Page: Terms and Conditions page - General | Time: 5.00 (s) | Click: Footer-Newsletter ||| Page: Non-ADR page | Time: 3.27 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.46 (s) | Click: Exit-Yes |||,1,Establish CAA procedure covering this eventuality and point out that the airline has bypassed this.,4,1,1,1,2,2,4,Page: Homepage | Time: 29.03 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,London,1,Go Slow Airways,12345,3,1,4,1,1,1,1,2,2,2,3,4,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,5,5,5,7,7,7,7,2,8,8,8,8,1,8,3,3,9,9,2,1,4,5,1,3,1,1,2,2,3,2,3,3,2,1,1,1,3,3,5,8,2,1,1,4,1,5,72,5
164958250,1,1,182.397,176.572,2,25,3,52.479,149.523,0,97.044,5,3,0,2,5,2,77,1,1,2,Page: Homepage | Time: 8.71 (s) | Click: Header-Help ||| Page: Help page | Time: 13.93 (s) | Click: Help-Returns ||| Page: Returns and Complaints | Time: 77.79 (s) | Click: Home ||| Page: Homepage | Time: 41.38 (s) | Click: Footer-My orders ||| Page: Non-ADR page | Time: 22.13 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 15.91 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.47 (s) | Click: Exit-Yes |||,1,I would call them and expect to be on hold for a long time.,Page: Homepage | Time: 41.77 (s) | Click: Footer-Contact us ||| Page: Non-ADR page | Time: 32.83 (s) | Click: NonADR-Go back ||| Page: Homepage | Time: 27.16 (s) | Click: Footer-Refunds ||| Page: Refunds and Complaints | Time: 72.55 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.23 (s) | Click: Exit-Yes |||,1,I live in Dublin so I would call then on the toll free number.,2,1,2,2,2,2,3,Page: Homepage | Time: 52.44 (s) | Click: Go to ADR |||,1,3,TV 1,1,Curry’s PC World,3456 7890,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,2,1,2,2,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,2,3,4,5,6,7,2,8,8,8,1,3,8,8,4,9,1,9,1,4,2,1,1,1,1,4,2,3,3,3,2,2,2,1,3,5,2,7,7,2,1,8,8,1,2,53,4
160107050,1,0,41.358,92.076,1,25,4,27.206,84.863,57.657,0,4,2,0,2,3,1,76,1,2,1,Page: Homepage | Time: 8.87 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 24.84 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 7.63 (s) | Click: Exit-Yes |||,3,Contact consumer protection or made a claim in the small claims court.,Page: Homepage | Time: 5.79 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 51.76 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 11.89 (s) | Click: Footer-Refunds ||| Page: Refunds and Complaints | Time: 10.72 (s) | Click: Footer-Contact us ||| Page: Non-ADR page | Time: 9.43 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.47 (s) | Click: Exit-Yes |||,1,Use the available websites that deal with the situation locally or at EU level or small claims court,5,1,3,1,2,3,4,Page: Homepage | Time: 27.20 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,dublin,1,ryanair,fr 23456,7,1,3,1,1,2,2,2,2,5,3,5,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,3,3,4,7,7,7,7,8,8,8,1,3,2,8,8,3,1,9,9,1,5,4,2,2,2,1,4,4,4,4,4,2,2,1,1,1,5,3,7,7,1,1,8,8,2,5,58,5
141057394,1,0,54.108,111.63,3,25,1,30.679,435.099,154.365,0,8,2,0,1,5,2,77,1,1,1,Page: Homepage | Time: 19.69 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.86 (s) | Click: Exit-Yes |||Page: Homepage | Time: 38.77 (s) | Click: Home ||| Page: Homepage | Time: 3.67 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.04 (s) | Click: Exit-Yes |||Page: Homepage | Time: 18.39 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 8.44 (s) | Click: Home ||| Page: Homepage | Time: 6.25 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 13.84 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.73 (s) | Click: Exit-No ||| Page: Returns and Complaints | Time: 2.27 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.18 (s) | Click: Exit-Yes |||,1,i would call the complaints hotline +353-800-99 99 9;,Page: Homepage | Time: 12.58 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 14.10 (s) | Click: Header-Help ||| Page: Help page | Time: 10.78 (s) | Click: Help-Contact us ||| Page: Non-ADR page | Time: 7.63 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 4.54 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.09 (s) | Click: Exit-Yes |||Page: Homepage | Time: 3.35 (s) | Click: Header-Help ||| Page: Help page | Time: 2.86 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Time: 24.29 (s) | Click: Header-Help ||| Page: Help page | Time: 4.64 (s) | Click: Help-Refunds ||| Page: Refunds and Complaints | Time: 74.82 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.66 (s) | Click: Exit-Yes |||,1,i would call the complaints phone line,5,1,1,1,2,1,1,Page: Homepage | Time: 30.67 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF5467,3,1,3,1,1,1,1,3,1,4,4,4,3,9,9,9,9,9,9,9,3,2,2,2,2,1,2,2,2,1,1,6,6,6,6,6,6,8,8,8,8,3,2,1,8,3,9,9,1,1,4,4,2,2,2,1,4,2,2,4,4,2,2,2,1,1,3,2,4,6,1,1,1,3,1,3,50,4
149202612,2,1,15.646,31.567,2,25,3,42.917,155.611,0,112.694,6,4,0,2,6,3,78,1,5,2,Page: Homepage | Time: 12.49 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.14 (s) | Click: Exit-Yes |||,1,I would follow a complaint,Page: Homepage | Time: 28.16 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.38 (s) | Click: Exit-Yes |||,1,Contact them by phone,2,1,1,1,1,1,3,Page: Homepage | Time: 42.90 (s) | Click: Go to ADR |||,1,3,4K Oled,1,Cyber Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,2,1,5,5,5,3,9,9,9,9,9,9,9,3,2,2,2,1,1,2,2,2,1,2,2,2,2,2,2,2,1,8,2,8,8,3,8,8,5,9,1,9,1,5,5,1,3,2,1,3,1,4,4,4,3,3,1,1,3,5,3,7,5,8,1,8,8,2,3,39,3
