,QE1,QE1absolute,QE1fuzzyratio,QE1fuzzyword,QE1fuzzyratio_2,QE1fuzzyword_2,QE2,QE2absolute,QE2fuzzyratio,QE2fuzzyword,QE2fuzzyratio_2,QE2fuzzyword_2
0,Dispute resolution,False,94,alternative dispute resolution,60,court,Dispute resolution,False,94,alternative dispute resolution,60,court
1,Dispute resoluton,False,94,alternative dispute resolution,60,court,Dispute resoluton,False,94,alternative dispute resolution,60,court
2,Dispite resoluton,False,88,alternative dispute resolution,60,court,Dispite resoluton,False,88,alternative dispute resolution,60,court
3,Dispute the resoluton,False,76,alternative dispute resolution,60,court,Dispute the resoluton,False,76,alternative dispute resolution,60,court
4,Alternative dispite resolution,False,93,alternative dispute resolution,63,alternative streitbeilegung,Alternative dispite resolution,False,93,alternative dispute resolution,63,alternative streitbeilegung
5,Alternatove dispute resolution,False,93,alternative dispute resolution,60,court,Alternatove dispute resolution,False,93,alternative dispute resolution,60,court
6,Alternative dispute resolutionn,True,97,alternative dispute resolution,63,alternative streitbeilegung,Alternative dispute resolutionn,True,97,alternative dispute resolution,63,alternative streitbeilegung
7,Alternative duspute resolution,False,93,alternative dispute resolution,63,alternative streitbeilegung,Alternative duspute resolution,False,93,alternative dispute resolution,63,alternative streitbeilegung
8,Alternaitve dispute resoltution,False,93,alternative dispute resolution,59,alternative streitbeilegung,Alternaitve dispute resoltution,False,93,alternative dispute resolution,59,alternative streitbeilegung
9,Alternate dispute resolution,False,93,alternative dispute resolution,60,court,Alternate dispute resolution,False,93,alternative dispute resolution,60,court
10,Alternate dispite resolution,False,89,alternative dispute resolution,60,court,Alternate dispite resolution,False,89,alternative dispute resolution,60,court
11,Alternate dispute resoluton,False,89,alternative dispute resolution,60,court,Alternate dispute resoluton,False,89,alternative dispute resolution,60,court
12,Alternate dispite resoluton,False,85,alternative dispute resolution,60,court,Alternate dispite resoluton,False,85,alternative dispute resolution,60,court
13,I would refer to the alternative dispute resolution,True,100,alternative dispute resolution,67,alternative streitbeilegung,I would refer to the alternative dispute resolution,True,100,alternative dispute resolution,67,alternative streitbeilegung
14,I would refer to the alternative dispute resolution and I would call the retailer at the listed number,True,100,alternative dispute resolution,67,alternative streitbeilegung,I would refer to the alternative dispute resolution and I would call the retailer at the listed number,True,100,alternative dispute resolution,67,alternative streitbeilegung
15,"I would refer to the alternative dispute resolution and I would call the retailer at the listed number, I would refer to the alternative dispute resolution and I would call the retailer at the listed number, I would refer to the alternative dispute resolution and I would call the retailer at the listed number",True,100,alternative dispute resolution,67,alternative streitbeilegung,"I would refer to the alternative dispute resolution and I would call the retailer at the listed number, I would refer to the alternative dispute resolution and I would call the retailer at the listed number, I would refer to the alternative dispute resolution and I would call the retailer at the listed number",True,100,alternative dispute resolution,67,alternative streitbeilegung
16,Alternative Dispute Resolution. The European Commission has created an online dispute base,True,90,alternative dispute resolution,63,alternative streitbeilegung,Alternative Dispute Resolution. The European Commission has created an online dispute base,True,90,alternative dispute resolution,63,alternative streitbeilegung
17,I would call them and then go to the Alternative Dispute Resolution. The European Commission has created an online dispute base,True,90,alternative dispute resolution,63,alternative streitbeilegung,I would call them and then go to the Alternative Dispute Resolution. The European Commission has created an online dispute base,True,90,alternative dispute resolution,63,alternative streitbeilegung
18,"I would call them and then go to the Alternative Dispute Resolution. The European Commission has created an online dispute base, I would call them and then go to the Alternative Dispute Resolution. The European Commission has created an online dispute base, I would call them and then go to the Alternative Dispute Resolution. The European Commission has created an online dispute base",True,90,alternative dispute resolution,63,alternative streitbeilegung,"I would call them and then go to the Alternative Dispute Resolution. The European Commission has created an online dispute base, I would call them and then go to the Alternative Dispute Resolution. The European Commission has created an online dispute base, I would call them and then go to the Alternative Dispute Resolution. The European Commission has created an online dispute base",True,90,alternative dispute resolution,63,alternative streitbeilegung
19,I would use their Alternative Dispute resolution and failing that I would email https://ec.europa.eu,True,93,alternative dispute resolution,63,alternative streitbeilegung,I would use their Alternative Dispute resolution and failing that I would email https://ec.europa.eu,True,93,alternative dispute resolution,63,alternative streitbeilegung
20,I would use their Alternative Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. ,True,93,alternative dispute resolution,63,alternative streitbeilegung,I would use their Alternative Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. ,True,93,alternative dispute resolution,63,alternative streitbeilegung
21,I would use their Alternative Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. I would use their Alternative Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. I would use their Alternative Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. ,True,93,alternative dispute resolution,63,alternative streitbeilegung,I would use their Alternative Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. I would use their Alternative Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. I would use their Alternative Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. ,True,93,alternative dispute resolution,63,alternative streitbeilegung
22,I would refer to the alternate dispute resolution,False,97,alternative dispute resolution,59,alternative streitbeilegung,I would refer to the alternate dispute resolution,False,97,alternative dispute resolution,59,alternative streitbeilegung
23,I would refer to the alternate dispute resolution and I would call the retailer at the listed number,False,93,alternative dispute resolution,59,alternative streitbeilegung,I would refer to the alternate dispute resolution and I would call the retailer at the listed number,False,93,alternative dispute resolution,59,alternative streitbeilegung
24,"I would refer to the alternate dispute resolution and I would call the retailer at the listed number, I would refer to the alternate dispute resolution and I would call the retailer at the listed number, I would refer to the alternate dispute resolution and I would call the retailer at the listed number",False,93,alternative dispute resolution,59,alternative streitbeilegung,"I would refer to the alternate dispute resolution and I would call the retailer at the listed number, I would refer to the alternate dispute resolution and I would call the retailer at the listed number, I would refer to the alternate dispute resolution and I would call the retailer at the listed number",False,93,alternative dispute resolution,59,alternative streitbeilegung
