,input,absolute,fuzzy
0,this,,
1,is,,
2,a,,
3,test,,
4,rtastsntaioajtstesolución alternativa de litigiouerasrjsiaroas,,
5,resolución alternativa de litigious,,
6,alternative streitbeilegung,,
7,risoluzione alternativa delle controversie,,
8,alternatywne metody rozstrzygania sporów,,
9,alternativ tvistlösning,,
10,court,,
11,courting,,
12,accourting,,
13,aAADRcourt,,
14,ADDRESSSS,,
15,AS,,
16,ASRDSA,,
17,AS,,
18,ADRSASSAS,,
19,ASADRASDAR,,
20,alternativ tvistlösningADR,,
21,alternativ tADRvistlösning,,
